,Predicted_Type,Confidence
2011_blg-0568,BinaryLenseEvent,1.0
2011_blg-0569,BinaryLenseEvent,1.0
2011_blg-0570,BinaryLenseEvent,1.0
2011_blg-0571,BinaryLenseEvent,1.0
2011_blg-0572,BinaryLenseEvent,1.0
2011_blg-0573,Noise,0.69946057
2011_blg-0574,BinaryLenseEvent,1.0
2011_blg-0575,BinaryLenseEvent,0.6479388
2011_blg-0576,Noise,0.9972047
2011_blg-0577,SingleLenseEvent,0.804047
2011_blg-0578,BinaryLenseEvent,1.0
2011_blg-0579,BinaryLenseEvent,1.0
2011_blg-0580,BinaryLenseEvent,1.0
2011_blg-0581,SingleLenseEvent,0.82242465
2011_blg-0582,BinaryLenseEvent,1.0
2011_blg-0583,BinaryLenseEvent,0.71547097
2011_blg-0584,SingleLenseEvent,0.97810465
2011_blg-0585,BinaryLenseEvent,1.0
2011_blg-0586,SingleLenseEvent,0.92772704
2011_blg-0587,BinaryLenseEvent,1.0
2011_blg-0588,BinaryLenseEvent,0.9990625
2011_blg-0589,BinaryLenseEvent,0.81478906
2011_blg-0590,BinaryLenseEvent,1.0
2011_blg-0591,SingleLenseEvent,0.61837876
2011_blg-0592,BinaryLenseEvent,1.0
2011_blg-0593,BinaryLenseEvent,0.6310778
2011_blg-0594,BinaryLenseEvent,0.9435358
2011_blg-0595,SingleLenseEvent,0.73509973
2011_blg-0596,BinaryLenseEvent,0.99999285
2011_blg-0597,SingleLenseEvent,0.9445486
2011_blg-0598,BinaryLenseEvent,0.72156405
2011_blg-0599,BinaryLenseEvent,0.9113137
2011_blg-0600,BinaryLenseEvent,0.9936249
2011_blg-0601,BinaryLenseEvent,0.9999585
2011_blg-0602,BinaryLenseEvent,0.78167164
2011_blg-0603,SingleLenseEvent,0.9271319
2011_blg-0604,BinaryLenseEvent,0.99999976
2011_blg-0605,SingleLenseEvent,0.974386
2011_blg-0606,SingleLenseEvent,0.94635123
2011_blg-0607,BinaryLenseEvent,0.77271146
2011_blg-0608,BinaryLenseEvent,0.9967931
2011_blg-0609,SingleLenseEvent,0.5661017
2011_blg-0610,SingleLenseEvent,0.9155117
2011_blg-0611,SingleLenseEvent,0.66829723
2011_blg-0612,BinaryLenseEvent,1.0
2011_blg-0613,SingleLenseEvent,0.7759109
2011_blg-0614,BinaryLenseEvent,0.7795416
2011_blg-0615,SingleLenseEvent,0.78802794
2011_blg-0616,BinaryLenseEvent,0.9999366
2011_blg-0617,BinaryLenseEvent,1.0
2011_blg-0618,BinaryLenseEvent,1.0
2011_blg-0619,BinaryLenseEvent,0.9981389
2011_blg-0620,BinaryLenseEvent,0.8758174
2011_blg-0621,BinaryLenseEvent,0.89101297
2011_blg-0622,SingleLenseEvent,0.94503725
2011_blg-0623,BinaryLenseEvent,1.0
2011_blg-0624,BinaryLenseEvent,1.0
2011_blg-0625,SingleLenseEvent,0.9543383
2011_blg-0626,SingleLenseEvent,0.9369343
2011_blg-0627,BinaryLenseEvent,1.0
2011_blg-0628,BinaryLenseEvent,0.5146202
2011_blg-0629,BinaryLenseEvent,0.72804606
2011_blg-0630,SingleLenseEvent,0.98750246
2011_blg-0631,SingleLenseEvent,0.96500677
2011_blg-0632,BinaryLenseEvent,1.0
2011_blg-0633,SingleLenseEvent,0.9273896
2011_blg-0634,SingleLenseEvent,0.986956
2011_blg-0635,BinaryLenseEvent,1.0
2011_blg-0636,SingleLenseEvent,0.916792
2011_blg-0637,BinaryLenseEvent,1.0
2011_blg-0638,BinaryLenseEvent,1.0
2011_blg-0639,BinaryLenseEvent,0.8189158
2011_blg-0640,BinaryLenseEvent,1.0
2011_blg-0641,BinaryLenseEvent,0.9993999
2011_blg-0642,BinaryLenseEvent,1.0
2011_blg-0643,BinaryLenseEvent,0.9065639
2011_blg-0644,BinaryLenseEvent,0.9999931
2011_blg-0645,BinaryLenseEvent,1.0
2011_blg-0646,BinaryLenseEvent,1.0
2011_blg-0647,SingleLenseEvent,0.93849856
2011_blg-0648,BinaryLenseEvent,0.9999951
2011_blg-0649,SingleLenseEvent,0.89436823
2011_blg-0650,SingleLenseEvent,0.8010293
2011_blg-0651,BinaryLenseEvent,0.7914462
2011_blg-0652,BinaryLenseEvent,0.851295
2011_blg-0653,BinaryLenseEvent,1.0
2011_blg-0654,SingleLenseEvent,0.831826
2011_blg-0655,BinaryLenseEvent,0.9406717
2011_blg-0656,BinaryLenseEvent,0.9999995
2011_blg-0657,BinaryLenseEvent,0.6954826
2011_blg-0658,SingleLenseEvent,0.9283567
2011_blg-0659,SingleLenseEvent,0.9650441
2011_blg-0660,BinaryLenseEvent,1.0
2011_blg-0661,BinaryLenseEvent,1.0
2011_blg-0662,BinaryLenseEvent,0.99996924
2011_blg-0663,SingleLenseEvent,0.893238
2011_blg-0664,SingleLenseEvent,0.9064152
2011_blg-0665,BinaryLenseEvent,0.99965274
2011_blg-0666,SingleLenseEvent,0.90639657
2011_blg-0667,BinaryLenseEvent,1.0
2011_blg-0668,BinaryLenseEvent,0.9419816
2011_blg-0669,BinaryLenseEvent,0.9999999
2011_blg-0670,BinaryLenseEvent,1.0
2011_blg-0671,BinaryLenseEvent,1.0
2011_blg-0672,SingleLenseEvent,0.8491687
2011_blg-0673,BinaryLenseEvent,1.0
2011_blg-0674,SingleLenseEvent,0.6605563
2011_blg-0675,BinaryLenseEvent,1.0
2011_blg-0676,BinaryLenseEvent,1.0
2011_blg-0677,SingleLenseEvent,0.85984576
2011_blg-0678,BinaryLenseEvent,0.89290446
2011_blg-0679,SingleLenseEvent,0.92803556
2011_blg-0680,BinaryLenseEvent,0.9106916
2011_blg-0681,SingleLenseEvent,0.90395534
2011_blg-0682,SingleLenseEvent,0.9380253
2011_blg-0683,SingleLenseEvent,0.9186895
2011_blg-0684,BinaryLenseEvent,0.90342003
2011_blg-0685,SingleLenseEvent,0.8552482
2011_blg-0686,BinaryLenseEvent,1.0
2011_blg-0687,BinaryLenseEvent,1.0
2011_blg-0688,SingleLenseEvent,0.8838783
2011_blg-0689,BinaryLenseEvent,1.0
2011_blg-0690,BinaryLenseEvent,0.5611671
2011_blg-0691,Noise,0.8988764
2011_blg-0692,BinaryLenseEvent,0.9998946
2011_blg-0693,SingleLenseEvent,0.6231971
2011_blg-0694,BinaryLenseEvent,0.9835737
2011_blg-0695,Noise,0.9994518
2011_blg-0696,BinaryLenseEvent,1.0
2011_blg-0697,Noise,0.5880068
2011_blg-0698,BinaryLenseEvent,1.0
2011_blg-0699,Noise,0.56515944
2011_blg-0700,BinaryLenseEvent,1.0
2011_blg-0701,BinaryLenseEvent,1.0
2011_blg-0702,BinaryLenseEvent,1.0
2011_blg-0703,BinaryLenseEvent,1.0
2011_blg-0704,BinaryLenseEvent,1.0
2011_blg-0705,BinaryLenseEvent,1.0
2011_blg-0706,BinaryLenseEvent,0.7671128
2011_blg-0707,BinaryLenseEvent,0.99924856
2011_blg-0708,BinaryLenseEvent,0.5938342
2011_blg-0709,SingleLenseEvent,0.97204757
2011_blg-0710,Noise,0.8630506
2011_blg-0711,BinaryLenseEvent,0.9862087
2011_blg-0712,SingleLenseEvent,0.7398199
2011_blg-0713,SingleLenseEvent,0.5247075
2011_blg-0714,SingleLenseEvent,0.8297915
2011_blg-0715,BinaryLenseEvent,1.0
2011_blg-0716,BinaryLenseEvent,1.0
2011_blg-0717,BinaryLenseEvent,1.0
2011_blg-0718,BinaryLenseEvent,1.0
2011_blg-0719,BinaryLenseEvent,0.9999367
2011_blg-0720,BinaryLenseEvent,1.0
2011_blg-0721,BinaryLenseEvent,0.5367073
2011_blg-0722,BinaryLenseEvent,1.0
2011_blg-0723,BinaryLenseEvent,0.9992409
2011_blg-0724,BinaryLenseEvent,0.99979585
2011_blg-0725,SingleLenseEvent,0.91283596
2011_blg-0726,BinaryLenseEvent,0.9995326
2011_blg-0727,BinaryLenseEvent,0.9912964
2011_blg-0728,BinaryLenseEvent,0.99999654
2011_blg-0729,BinaryLenseEvent,1.0
2011_blg-0730,BinaryLenseEvent,0.9999993
2011_blg-0731,BinaryLenseEvent,1.0
2011_blg-0732,BinaryLenseEvent,1.0
2011_blg-0733,BinaryLenseEvent,1.0
2011_blg-0734,BinaryLenseEvent,1.0
2011_blg-0735,BinaryLenseEvent,1.0
2011_blg-0736,BinaryLenseEvent,1.0
2011_blg-0737,Noise,0.9905619
2011_blg-0738,BinaryLenseEvent,1.0
2011_blg-0739,BinaryLenseEvent,1.0
2011_blg-0740,BinaryLenseEvent,1.0
2011_blg-0741,BinaryLenseEvent,1.0
2011_blg-0742,BinaryLenseEvent,1.0
2011_blg-0743,BinaryLenseEvent,1.0
2011_blg-0744,BinaryLenseEvent,0.9995956
2011_blg-0745,BinaryLenseEvent,1.0
2011_blg-0746,Noise,0.9999994
2011_blg-0747,BinaryLenseEvent,1.0
2011_blg-0748,BinaryLenseEvent,1.0
2011_blg-0749,BinaryLenseEvent,0.55939394
2011_blg-0750,BinaryLenseEvent,1.0
2011_blg-0751,BinaryLenseEvent,0.87938094
2011_blg-0752,BinaryLenseEvent,1.0
2011_blg-0753,BinaryLenseEvent,1.0
2011_blg-0754,SingleLenseEvent,0.91656077
2011_blg-0755,BinaryLenseEvent,1.0
2011_blg-0756,BinaryLenseEvent,1.0
2011_blg-0757,BinaryLenseEvent,0.8657908
2011_blg-0758,SingleLenseEvent,0.9055126
2011_blg-0759,BinaryLenseEvent,0.999772
2011_blg-0760,BinaryLenseEvent,1.0
2011_blg-0761,BinaryLenseEvent,1.0
2011_blg-0762,BinaryLenseEvent,0.99960893
2011_blg-0763,BinaryLenseEvent,1.0
2011_blg-0764,Noise,0.6492729
2011_blg-0765,Noise,0.99999976
2011_blg-0766,BinaryLenseEvent,1.0
2011_blg-0767,BinaryLenseEvent,1.0
2011_blg-0768,BinaryLenseEvent,1.0
2011_blg-0769,BinaryLenseEvent,1.0
2011_blg-0770,BinaryLenseEvent,0.99878556
2011_blg-0771,SingleLenseEvent,0.9390942
2011_blg-0772,SingleLenseEvent,0.77153605
2011_blg-0773,BinaryLenseEvent,1.0
2011_blg-0774,BinaryLenseEvent,1.0
2011_blg-0775,BinaryLenseEvent,1.0
2011_blg-0776,BinaryLenseEvent,1.0
2011_blg-0777,BinaryLenseEvent,0.79356396
2011_blg-0778,SingleLenseEvent,0.99903476
2011_blg-0779,BinaryLenseEvent,1.0
2011_blg-0780,BinaryLenseEvent,0.98115057
2011_blg-0781,BinaryLenseEvent,1.0
2011_blg-0782,SingleLenseEvent,0.97916096
2011_blg-0783,BinaryLenseEvent,1.0
2011_blg-0784,BinaryLenseEvent,1.0
2011_blg-0785,BinaryLenseEvent,0.9124071
2011_blg-0786,BinaryLenseEvent,1.0
2011_blg-0787,BinaryLenseEvent,0.8279688
2011_blg-0788,BinaryLenseEvent,1.0
2011_blg-0789,BinaryLenseEvent,0.5298305
2011_blg-0790,BinaryLenseEvent,0.99899143
2011_blg-0791,SingleLenseEvent,0.81769127
2011_blg-0792,BinaryLenseEvent,0.893819
2011_blg-0793,BinaryLenseEvent,0.9999995
2011_blg-0794,BinaryLenseEvent,0.9999944
2011_blg-0795,BinaryLenseEvent,1.0
2011_blg-0796,BinaryLenseEvent,0.99958724
2011_blg-0797,BinaryLenseEvent,1.0
2011_blg-0798,BinaryLenseEvent,1.0
2011_blg-0799,SingleLenseEvent,0.8831646
2011_blg-0800,SingleLenseEvent,0.6863187
2011_blg-0801,BinaryLenseEvent,1.0
2011_blg-0802,SingleLenseEvent,0.69905585
2011_blg-0803,BinaryLenseEvent,0.9999994
2011_blg-0804,BinaryLenseEvent,0.75698423
2011_blg-0805,BinaryLenseEvent,0.9999987
2011_blg-0806,BinaryLenseEvent,0.99739265
2011_blg-0807,BinaryLenseEvent,1.0
2011_blg-0808,BinaryLenseEvent,1.0
2011_blg-0809,BinaryLenseEvent,0.9999331
2011_blg-0810,SingleLenseEvent,0.9103308
2011_blg-0811,BinaryLenseEvent,0.9999877
2011_blg-0812,BinaryLenseEvent,1.0
2011_blg-0813,BinaryLenseEvent,0.9940196
2011_blg-0814,SingleLenseEvent,0.8742269
2011_blg-0815,SingleLenseEvent,0.86535573
2011_blg-0816,BinaryLenseEvent,0.92437184
2011_blg-0817,SingleLenseEvent,0.99681914
2011_blg-0818,SingleLenseEvent,0.8996384
2011_blg-0819,SingleLenseEvent,0.7086066
2011_blg-0820,BinaryLenseEvent,1.0
2011_blg-0821,BinaryLenseEvent,0.98074096
2011_blg-0822,BinaryLenseEvent,0.9998703
2011_blg-0823,BinaryLenseEvent,0.85629433
2011_blg-0824,BinaryLenseEvent,0.9933888
2011_blg-0825,SingleLenseEvent,0.7313346
2011_blg-0826,BinaryLenseEvent,1.0
2011_blg-0827,BinaryLenseEvent,1.0
2011_blg-0828,BinaryLenseEvent,0.8815513
2011_blg-0829,BinaryLenseEvent,0.6830502
2011_blg-0830,BinaryLenseEvent,0.9403193
2011_blg-0831,BinaryLenseEvent,1.0
2011_blg-0832,BinaryLenseEvent,0.81162006
2011_blg-0833,SingleLenseEvent,0.7275971
2011_blg-0834,BinaryLenseEvent,0.9099505
2011_blg-0835,BinaryLenseEvent,0.6910971
2011_blg-0836,BinaryLenseEvent,0.9999362
2011_blg-0837,SingleLenseEvent,0.8828913
2011_blg-0838,SingleLenseEvent,0.9090071
2011_blg-0839,BinaryLenseEvent,0.99992085
2011_blg-0840,BinaryLenseEvent,0.99769825
2011_blg-0841,BinaryLenseEvent,1.0
2011_blg-0842,BinaryLenseEvent,0.9999968
2011_blg-0843,SingleLenseEvent,0.5245471
2011_blg-0844,SingleLenseEvent,0.91949946
2011_blg-0845,BinaryLenseEvent,1.0
2011_blg-0846,BinaryLenseEvent,0.9802413
2011_blg-0847,BinaryLenseEvent,0.9999064
2011_blg-0848,SingleLenseEvent,0.9828919
2011_blg-0849,SingleLenseEvent,0.91338736
2011_blg-0850,BinaryLenseEvent,1.0
2011_blg-0851,BinaryLenseEvent,0.9999999
2011_blg-0852,BinaryLenseEvent,1.0
2011_blg-0853,BinaryLenseEvent,1.0
2011_blg-0854,SingleLenseEvent,0.9667232
2011_blg-0855,BinaryLenseEvent,1.0
2011_blg-0856,SingleLenseEvent,0.9490128
2011_blg-0857,BinaryLenseEvent,0.9990552
2011_blg-0858,BinaryLenseEvent,1.0
2011_blg-0859,BinaryLenseEvent,1.0
2011_blg-0860,SingleLenseEvent,0.7644277
2011_blg-0861,BinaryLenseEvent,0.99999976
2011_blg-0862,BinaryLenseEvent,0.999405
2011_blg-0863,SingleLenseEvent,0.9676178
2011_blg-0864,BinaryLenseEvent,0.9999999
2011_blg-0865,BinaryLenseEvent,0.5007796
2011_blg-0866,BinaryLenseEvent,1.0
2011_blg-0867,SingleLenseEvent,0.9795672
2011_blg-0868,BinaryLenseEvent,1.0
2011_blg-0869,SingleLenseEvent,0.93179643
2011_blg-0870,BinaryLenseEvent,1.0
2011_blg-0871,SingleLenseEvent,0.9603651
2011_blg-0872,BinaryLenseEvent,1.0
2011_blg-0873,SingleLenseEvent,0.8868837
2011_blg-0874,BinaryLenseEvent,0.9785752
2011_blg-0875,BinaryLenseEvent,1.0
2011_blg-0876,BinaryLenseEvent,0.9964759
2011_blg-0877,BinaryLenseEvent,0.9992981
2011_blg-0878,BinaryLenseEvent,0.9909055
2011_blg-0879,BinaryLenseEvent,0.9910992
2011_blg-0880,BinaryLenseEvent,0.99999976
2011_blg-0881,BinaryLenseEvent,1.0
2011_blg-0882,SingleLenseEvent,0.52470934
2011_blg-0883,BinaryLenseEvent,1.0
2011_blg-0884,BinaryLenseEvent,0.9999168
2011_blg-0885,BinaryLenseEvent,1.0
2011_blg-0886,BinaryLenseEvent,0.9999995
2011_blg-0887,SingleLenseEvent,0.97053707
2011_blg-0888,BinaryLenseEvent,0.9999914
2011_blg-0889,BinaryLenseEvent,1.0
2011_blg-0890,SingleLenseEvent,0.94687754
2011_blg-0891,SingleLenseEvent,0.97858363
2011_blg-0892,BinaryLenseEvent,1.0
2011_blg-0893,BinaryLenseEvent,1.0
2011_blg-0894,BinaryLenseEvent,0.51746064
2011_blg-0895,BinaryLenseEvent,1.0
2011_blg-0896,BinaryLenseEvent,0.5830017
2011_blg-0897,BinaryLenseEvent,1.0
2011_blg-0898,SingleLenseEvent,0.6372513
2011_blg-0899,SingleLenseEvent,0.98175895
2011_blg-0900,SingleLenseEvent,0.9825498
2011_blg-0901,SingleLenseEvent,0.83604026
2011_blg-0902,BinaryLenseEvent,1.0
2011_blg-0903,SingleLenseEvent,0.89349467
2011_blg-0904,BinaryLenseEvent,1.0
2011_blg-0905,BinaryLenseEvent,0.999997
2011_blg-0906,BinaryLenseEvent,1.0
2011_blg-0907,BinaryLenseEvent,0.99978966
2011_blg-0908,SingleLenseEvent,0.9274594
2011_blg-0909,SingleLenseEvent,0.9357104
2011_blg-0910,BinaryLenseEvent,0.7906238
2011_blg-0911,BinaryLenseEvent,0.8315025
2011_blg-0912,SingleLenseEvent,0.810146
2011_blg-0913,BinaryLenseEvent,1.0
2011_blg-0914,BinaryLenseEvent,0.77062225
2011_blg-0915,SingleLenseEvent,0.9105549
2011_blg-0916,BinaryLenseEvent,0.9119327
2011_blg-0917,BinaryLenseEvent,0.99990654
2011_blg-0918,BinaryLenseEvent,1.0
2011_blg-0919,SingleLenseEvent,0.8397072
2011_blg-0920,BinaryLenseEvent,0.99856645
2011_blg-0921,SingleLenseEvent,0.6906937
2011_blg-0922,SingleLenseEvent,0.9350302
2011_blg-0923,BinaryLenseEvent,0.96167785
2011_blg-0924,BinaryLenseEvent,1.0
2011_blg-0925,SingleLenseEvent,0.9285354
2011_blg-0926,BinaryLenseEvent,0.97509027
2011_blg-0927,BinaryLenseEvent,0.9922827
2011_blg-0928,Noise,0.9104453
2011_blg-0929,BinaryLenseEvent,0.88865167
2011_blg-0930,Noise,0.76455045
2011_blg-0931,BinaryLenseEvent,0.99886924
2011_blg-0932,BinaryLenseEvent,0.887458
2011_blg-0933,BinaryLenseEvent,0.96321183
2011_blg-0934,BinaryLenseEvent,0.99306434
2011_blg-0935,SingleLenseEvent,0.94868416
2011_blg-0936,BinaryLenseEvent,1.0
2011_blg-0937,BinaryLenseEvent,1.0
2011_blg-0938,SingleLenseEvent,0.99681747
2011_blg-0939,BinaryLenseEvent,0.98885125
2011_blg-0940,BinaryLenseEvent,0.7958659
2011_blg-0941,SingleLenseEvent,0.96337664
2011_blg-0942,BinaryLenseEvent,0.99221003
2011_blg-0943,BinaryLenseEvent,0.99999905
2011_blg-0944,SingleLenseEvent,0.9897093
2011_blg-0945,BinaryLenseEvent,0.99998844
2011_blg-0946,SingleLenseEvent,0.92986006
2011_blg-0947,BinaryLenseEvent,0.9999784
2011_blg-0948,BinaryLenseEvent,1.0
2011_blg-0949,BinaryLenseEvent,1.0
2011_blg-0950,BinaryLenseEvent,1.0
2011_blg-0951,BinaryLenseEvent,1.0
2011_blg-0952,SingleLenseEvent,0.7111715
2011_blg-0953,BinaryLenseEvent,0.9040064
2011_blg-0954,BinaryLenseEvent,0.99999917
2011_blg-0955,BinaryLenseEvent,0.9999968
2011_blg-0956,BinaryLenseEvent,0.99999154
2011_blg-0957,BinaryLenseEvent,1.0
2011_blg-0958,BinaryLenseEvent,0.5200526
2011_blg-0959,SingleLenseEvent,0.5449391
2011_blg-0960,BinaryLenseEvent,0.95562714
2011_blg-0961,BinaryLenseEvent,0.89682674
2011_blg-0962,BinaryLenseEvent,0.9956585
2011_blg-0963,BinaryLenseEvent,0.9998739
2011_blg-0964,BinaryLenseEvent,0.7135046
2011_blg-0965,SingleLenseEvent,0.9347572
2011_blg-0966,SingleLenseEvent,0.98169506
2011_blg-0967,BinaryLenseEvent,0.9910189
2011_blg-0968,SingleLenseEvent,0.53567797
2011_blg-0969,SingleLenseEvent,0.99656194
2011_blg-0970,BinaryLenseEvent,0.99975497
2011_blg-0971,SingleLenseEvent,0.6962698
2011_blg-0972,SingleLenseEvent,0.5724428
2011_blg-0973,BinaryLenseEvent,1.0
2011_blg-0974,SingleLenseEvent,0.7973777
2011_blg-0975,BinaryLenseEvent,0.99974793
2011_blg-0976,BinaryLenseEvent,1.0
2011_blg-0977,SingleLenseEvent,0.7176164
2011_blg-0978,SingleLenseEvent,0.9306289
2011_blg-0980,BinaryLenseEvent,0.8869936
2011_blg-0981,BinaryLenseEvent,0.55633706
2011_blg-0982,BinaryLenseEvent,1.0
2011_blg-0983,BinaryLenseEvent,0.7413729
2011_blg-0984,BinaryLenseEvent,1.0
2011_blg-0985,BinaryLenseEvent,1.0
2011_blg-0986,SingleLenseEvent,0.7860694
2011_blg-0987,SingleLenseEvent,0.63467294
2011_blg-0988,BinaryLenseEvent,1.0
2011_blg-0989,BinaryLenseEvent,0.9999999
2011_blg-0990,SingleLenseEvent,0.95541906
2011_blg-0991,SingleLenseEvent,0.766506
2011_blg-0992,BinaryLenseEvent,0.7955963
2011_blg-0993,SingleLenseEvent,0.73544735
2011_blg-0994,BinaryLenseEvent,0.86685884
2011_blg-0995,BinaryLenseEvent,0.67483187
2011_blg-0996,BinaryLenseEvent,1.0
2011_blg-0997,BinaryLenseEvent,1.0
2011_blg-0998,SingleLenseEvent,0.86602974
2011_blg-0999,BinaryLenseEvent,1.0
2011_blg-1000,SingleLenseEvent,0.91229755
2011_blg-1001,SingleLenseEvent,0.9325185
2011_blg-1002,BinaryLenseEvent,1.0
2011_blg-1003,SingleLenseEvent,0.8497495
2011_blg-1004,BinaryLenseEvent,1.0
2011_blg-1005,SingleLenseEvent,0.7651255
2011_blg-1006,BinaryLenseEvent,0.99919134
2011_blg-1007,SingleLenseEvent,0.7881356
2011_blg-1008,BinaryLenseEvent,0.8968927
2011_blg-1009,BinaryLenseEvent,0.99662304
2011_blg-1010,SingleLenseEvent,0.9737497
2011_blg-1011,BinaryLenseEvent,0.99997544
2011_blg-1012,SingleLenseEvent,0.5910766
2011_blg-1013,BinaryLenseEvent,0.988917
2011_blg-1014,BinaryLenseEvent,0.99898154
2011_blg-1015,Noise,0.8877848
2011_blg-1016,BinaryLenseEvent,1.0
2011_blg-1017,BinaryLenseEvent,0.9946233
2011_blg-1018,SingleLenseEvent,0.6702355
2011_blg-1019,SingleLenseEvent,0.9055672
2011_blg-1020,BinaryLenseEvent,0.9999964
2011_blg-1021,BinaryLenseEvent,1.0
2011_blg-1022,BinaryLenseEvent,1.0
2011_blg-1023,BinaryLenseEvent,1.0
2011_blg-1024,BinaryLenseEvent,1.0
2011_blg-1025,BinaryLenseEvent,1.0
2011_blg-1026,SingleLenseEvent,0.9016251
2011_blg-1027,BinaryLenseEvent,0.5277232
2011_blg-1028,BinaryLenseEvent,0.9392297
2011_blg-1029,BinaryLenseEvent,1.0
2011_blg-1030,BinaryLenseEvent,0.63874775
2011_blg-1031,BinaryLenseEvent,0.9435509
2011_blg-1032,BinaryLenseEvent,0.9997259
2011_blg-1033,BinaryLenseEvent,0.99999917
2011_blg-1034,SingleLenseEvent,0.7462408
2011_blg-1035,SingleLenseEvent,0.93963706
2011_blg-1036,SingleLenseEvent,0.9386102
2011_blg-1037,SingleLenseEvent,0.8938941
2011_blg-1038,SingleLenseEvent,0.85402393
2011_blg-1039,BinaryLenseEvent,1.0
2011_blg-1040,SingleLenseEvent,0.79160804
2011_blg-1041,BinaryLenseEvent,0.9903931
2011_blg-1042,BinaryLenseEvent,1.0
2011_blg-1043,BinaryLenseEvent,1.0
2011_blg-1044,SingleLenseEvent,0.53871673
2011_blg-1045,BinaryLenseEvent,1.0
2011_blg-1046,BinaryLenseEvent,1.0
2011_blg-1047,Noise,0.71609527
2011_blg-1048,BinaryLenseEvent,0.9999683
2011_blg-1049,BinaryLenseEvent,0.99982905
2011_blg-1050,BinaryLenseEvent,1.0
2011_blg-1051,BinaryLenseEvent,1.0
2011_blg-1052,BinaryLenseEvent,0.99999976
2011_blg-1053,BinaryLenseEvent,0.8638724
2011_blg-1054,SingleLenseEvent,0.97757256
2011_blg-1055,BinaryLenseEvent,1.0
2011_blg-1056,SingleLenseEvent,0.7793363
2011_blg-1057,BinaryLenseEvent,0.9990539
2011_blg-1058,BinaryLenseEvent,0.99623626
2011_blg-1059,BinaryLenseEvent,0.9977107
2011_blg-1060,BinaryLenseEvent,1.0
2011_blg-1061,BinaryLenseEvent,0.9993771
2011_blg-1062,BinaryLenseEvent,1.0
2011_blg-1063,BinaryLenseEvent,0.97586596
2011_blg-1064,BinaryLenseEvent,1.0
2011_blg-1065,BinaryLenseEvent,0.99999976
2011_blg-1066,BinaryLenseEvent,1.0
2011_blg-1067,SingleLenseEvent,0.9270969
2011_blg-1069,BinaryLenseEvent,1.0
2011_blg-1070,BinaryLenseEvent,1.0
2011_blg-1071,BinaryLenseEvent,0.99998844
2011_blg-1072,SingleLenseEvent,0.8446028
2011_blg-1073,BinaryLenseEvent,1.0
2011_blg-1074,SingleLenseEvent,0.612357
2011_blg-1075,BinaryLenseEvent,1.0
2011_blg-1076,SingleLenseEvent,0.5058221
2011_blg-1077,BinaryLenseEvent,1.0
2011_blg-1078,BinaryLenseEvent,0.9999989
2011_blg-1079,SingleLenseEvent,0.80280644
2011_blg-1080,BinaryLenseEvent,1.0
2011_blg-1081,BinaryLenseEvent,0.9999541
2011_blg-1082,SingleLenseEvent,0.93457043
2011_blg-1083,BinaryLenseEvent,1.0
2011_blg-1084,SingleLenseEvent,0.99632275
2011_blg-1085,BinaryLenseEvent,0.7045105
2011_blg-1086,BinaryLenseEvent,0.9999826
2011_blg-1087,BinaryLenseEvent,0.96363974
2011_blg-1088,SingleLenseEvent,0.94519293
2011_blg-1090,BinaryLenseEvent,1.0
2011_blg-1091,SingleLenseEvent,0.83155715
2011_blg-1092,SingleLenseEvent,0.9397541
2011_blg-1093,BinaryLenseEvent,1.0
2011_blg-1094,BinaryLenseEvent,0.6857701
2011_blg-1095,BinaryLenseEvent,1.0
2011_blg-1096,BinaryLenseEvent,1.0
2011_blg-1097,BinaryLenseEvent,0.9999969
2011_blg-1098,SingleLenseEvent,0.9738202
2011_blg-1099,BinaryLenseEvent,0.9936581
2011_blg-1101,BinaryLenseEvent,1.0
2011_blg-1102,BinaryLenseEvent,0.8186065
2011_blg-1103,BinaryLenseEvent,1.0
2011_blg-1104,BinaryLenseEvent,0.7053556
2011_blg-1105,SingleLenseEvent,0.9968736
2011_blg-1106,BinaryLenseEvent,1.0
2011_blg-1107,SingleLenseEvent,0.6140286
2011_blg-1108,BinaryLenseEvent,0.8332301
2011_blg-1109,BinaryLenseEvent,1.0
2011_blg-1110,BinaryLenseEvent,0.9999944
2011_blg-1111,Noise,0.8998043
2011_blg-1112,BinaryLenseEvent,0.8333718
2011_blg-1113,BinaryLenseEvent,1.0
2011_blg-1114,BinaryLenseEvent,0.9999968
2011_blg-1115,BinaryLenseEvent,0.88004357
2011_blg-1116,SingleLenseEvent,0.78352207
2011_blg-1117,BinaryLenseEvent,0.6789062
2011_blg-1118,BinaryLenseEvent,1.0
2011_blg-1119,BinaryLenseEvent,1.0
2011_blg-1120,BinaryLenseEvent,0.98271173
2011_blg-1121,BinaryLenseEvent,0.9934089
2011_blg-1122,BinaryLenseEvent,1.0
2011_blg-1123,BinaryLenseEvent,0.99993384
2011_blg-1124,BinaryLenseEvent,0.5561188
2011_blg-1125,BinaryLenseEvent,0.9995808
2011_blg-1126,BinaryLenseEvent,1.0
2011_blg-1127,SingleLenseEvent,0.566839
2011_blg-1129,BinaryLenseEvent,0.9945845
2011_blg-1130,BinaryLenseEvent,0.81317425
2011_blg-1131,BinaryLenseEvent,1.0
2011_blg-1132,BinaryLenseEvent,0.9870356
2011_blg-1133,SingleLenseEvent,0.8586685
2011_blg-1134,BinaryLenseEvent,1.0
2011_blg-1135,BinaryLenseEvent,1.0
